y  X1  X2  X3  X4  X5  X6  X7  X8  X9  X10
0  0.51783271  0.61708588  1.48535658  -0.3120966  -0.0054207  0.28970897  0.07161162  0.07957453  -0.3043112  0.54414252
0  0.17610973  0.10817854  -1.1216024  0.06636951  1.51769576  1.21449115  0.22813753  -0.038827  0.99991551  -0.5057037
0  -1.0725813  -0.4341099  1.01300151  2.44373314  -0.287189  1.68709158  1.34124058  -0.2679885  -1.1134126  1.32626438
0  -0.858476  -0.9805841  0.21240839  0.24588095  1.89998023  -0.9100095  0.32420884  0.24878363  -1.4050443  0.00790007
0  -0.3422859  -2.4664972  -1.1426516  -0.0780209  0.05859102  0.37159625  0.54047259  0.57815415  1.35580494  -0.2320572
0  -1.0543172  -0.4950418  1.2689345  0.43498017  1.29013058  0.22839423  0.78646715  -1.3816469  0.08851182  0.38820279
0  1.90002585  0.0403275  0.38019272  1.14231747  0.19916951  1.14999129  0.32990314  -1.0442069  1.22957186  1.05382816
0  -1.01474  -1.0824975  -1.3028488  1.17903198  0.55696355  -1.8311597  0.02522337  -0.69398  -0.3327539  -0.5511789
0  0.76412259  -0.7271812  0.67468685  0.38592303  0.12554243  -1.2001838  -1.3862959  0.1700638  0.41091034  1.21478699
0  -0.3021499  -2.4424518  0.15043013  -0.889914  -0.4214547  -1.425841  0.37130237  0.84496453  1.93176502  0.71215403
0  1.02671236  1.62295098  -0.8488366  1.01560725  -1.4943118  0.1039539  0.05408654  -1.2729017  0.57835384  -1.0978401
0  -0.9583093  0.5261371  -2.072577  1.37559647  -0.4010315  -0.1456275  -1.4655397  -0.2212398  0.51704098  -0.6035915
0  -0.3231264  -0.1205916  0.98761026  -0.1671384  -0.5374585  -0.2410175  0.42620943  -0.8112938  -0.3532727  1.72158937
0  -1.6359365  0.4668343  0.20250104  -0.846646  1.70506868  -0.9344254  0.6423703  -0.7683629  0.27973214  1.13930585
0  -0.9491244  2.2103071  -0.51224  -0.6345662  -0.6031182  2.65972101  -1.3931601  -0.1295327  1.07672286  -0.2589789
0  1.35726602  0.47016211  0.56598674  -0.8224952  -1.280689  -0.2997171  0.12501522  0.80423301  -0.1757938  0.78254699
0  0.06260111  -0.7027498  1.62895904  1.42924349  -0.1654944  1.19647944  -0.8650523  0.70396057  -1.7395573  0.5070078
0  1.2170107  0.08373701  -1.7917429  0.78671  -1.0477315  -0.3408542  1.03109657  -0.1708417  -0.1714476  -0.2495918
0  0.70203345  1.11533447  0.76199746  0.39100571  1.88732973  1.8324058  -0.7607521  0.76302895  0.12537902  1.3124426
0  -0.0747235  -1.2716851  0.76300414  -0.8814624  -1.4556747  -0.580313  0.04683779  -2.0603317  -1.1179231  0.57991681
0  0.84723827  0.15367263  0.84680759  0.3864192  0.07611866  -1.7374317  -0.0035264  0.91089317  -1.1712449  0.1988741
0  -1.7190098  -1.4054696  -0.2047187  0.53232922  1.47377959  0.09774082  0.14835322  -1.2411524  -1.1167668  -0.2000637
0  -0.6215972  -0.1665759  1.08918583  -1.1704907  -1.3881517  -0.9130336  0.1355527  -1.1415031  0.52266748  -1.5974521
0  -1.2092179  -0.9632394  -0.6179449  -0.3348545  -1.2057741  -0.3299555  0.94770239  -1.7546366  -0.2829159  1.13316805
0  -2.3678968  0.00964891  -0.1385202  -1.5095493  0.00742159  0.09623079  0.67800339  1.10483593  -0.3237068  -0.6492533
0  -0.0274027  -0.0079966  0.55293785  -1.2709048  0.77226613  -1.0590672  0.70330888  -0.3664461  1.72494967  -0.4667416
0  0.22114148  1.08300256  -1.5963933  2.0553043  -0.7385499  0.81712141  0.62026801  -0.4730335  0.992282  -1.3087557
0  0.61709951  -1.4203412  -1.508587  0.31617488  -0.4579412  -0.4090404  -1.634567  0.66011624  0.42913834  0.97816141
0  -1.4442879  0.19960808  -0.8591163  -0.6535655  0.12508252  -1.0430837  -0.6933471  -0.5450088  -1.4380349  -1.719688
0  -0.3401505  -1.9109898  1.17184739  0.8602057  0.14977751  -0.8263208  1.19022725  0.14612105  1.16956743  0.77100202
0  0.1774054  0.18446516  1.1712754  -1.4791991  -2.124311  0.88093933  -0.1140672  -0.8969448  1.10103237  0.59494845
0  -1.9834624  1.10888621  0.75662892  -0.5686044  -0.061599  -1.235103  0.20458372  -0.620719  1.04289787  -0.0347747
0  0.80244496  -0.4406529  0.99719299  0.52099857  -1.803521  0.36499082  -0.8908754  2.32270476  -0.1157573  -0.5672451
0  -0.2022841  -0.8801752  1.89264312  -0.2998665  -0.0781254  0.70042949  0.97916416  1.50516447  -0.7497275  0.28809758
0  1.88645059  1.41535502  0.35029137  -1.1680633  -0.9162959  0.24855438  1.67319687  0.88874759  -0.4646672  -0.2852106
1  -1.3686029  0.08376393  -0.6312466  -1.345196  0.66291225  0.45158392  0.81559831  0.23452168  -1.3889508  -0.494782
0  -0.6094902  0.43374197  -1.7520723  0.66095419  1.44849959  0.21000879  -0.2453148  -0.0813097  1.26113926  -0.5905338
0  0.18099783  1.12448331  0.15787955  -0.1915751  -0.4651288  -1.6652246  -0.4003563  -0.5143328  -1.3906492  -0.6560933
0  -0.2696181  -1.7356625  -1.4973857  2.20366201  -0.6191704  1.55727556  -1.5601636  0.86254729  0.60052734  -0.9091347
0  1.41292743  -1.6448536  -0.7100483  2.09989977  0.26933969  -1.0384978  0.08475064  -0.0673152  -0.5834144  -0.0641984
0  -0.5932932  -1.0969696  0.47717649  0.64525769  0.65330875  -0.4937338  -1.2546098  -1.4030781  -1.1232034  1.4399549
0  0.64823432  -1.5178854  -0.774353  -0.0815932  0.06450484  0.03471056  0.68134555  -0.6842451  0.26460868  -0.9908808
1  1.43506856  -0.4327759  -1.6843603  -0.1134803  0.21937801  -0.1509235  -0.4818999  -0.8240284  -0.9933233  0.35410522
0  -0.715253  0.50234624  -0.4014873  0.9742538  0.15895723  2.6026558  -1.0783912  0.44622978  -0.3593209  -0.0641953
0  -0.7422242  -0.2223252  1.21496475  1.49604882  0.46465199  -1.8706187  -0.1037456  0.8200119  -0.956492  -0.1886689
0  0.52084344  1.76606048  1.46915683  -0.5367429  2.99961214  1.33111274  -1.9318699  -1.3213789  0.21934316  -0.0078866
0  0.84849072  0.19484631  -0.2866453  0.76326586  0.30074429  1.65060031  -0.3369946  -0.360813  -1.052377  -0.9661295
0  -1.6773063  -0.5568308  1.30919852  0.77810733  -0.8718927  0.29438266  1.54581668  1.29203182  0.67808746  0.75121057
0  0.31117592  0.05341758  -0.4238086  -0.9198598  -0.0342702  0.64684675  0.06833271  0.18702581  -1.0782637  0.48716069
0  -1.0053731  -2.2179523  -0.2014701  -1.4633572  -0.9816741  -1.7410177  -0.5669539  1.14865945  -0.6060811  1.42822191
0  -0.0138926  -0.8338344  -0.1934035  -0.3334011  0.65701974  -1.2177716  0.15841996  -1.6953801  0.2708332  0.88166419
0  1.0871413  -0.5719831  -0.1696763  0.58584021  -0.2052582  0.84066687  -0.2837007  -0.0428241  1.09268112  -0.4348941
0  0.5592233  0.35663424  0.56911397  -1.3614521  -1.9275289  -2.5049662  -0.679181  -0.1935336  1.18537756  1.55293197
0  0.4696567  0.43543303  1.76517214  -0.7057921  -1.0783416  0.68449509  -1.2174877  0.13482269  -0.7599671  -0.2178844
0  -1.1146471  0.17452238  -0.130973  -1.9701073  -0.4784605  0.18828382  0.66372678  1.01528303  -0.3886412  0.83210405
0  0.96851914  0.79682806  -0.4462972  -0.0061997  -1.4633161  0.77240524  -2.1118902  -2.0294701  0.02665642  -0.7904926
0  0.96403321  -0.6365786  0.9662289  -1.2230059  -0.5858242  0.57764344  -0.7503219  0.36747641  1.0005264  -1.5127125
0  1.45455108  0.36879818  -0.7686103  0.07400425  0.91728719  0.74865691  0.68208334  0.20726947  1.06095576  1.56474692
0  -1.5258904  -0.5890731  0.1600242  0.19951688  -0.4697439  0.14108848  0.77068915  -0.7572912  -0.4295005  -0.4530518
0  -0.2208569  1.25240134  -0.6206359  -0.2276258  -0.1101792  0.01608692  0.43768035  -0.9661641  0.15205464  0.53604053
0  -0.1443947  0.00225091  -0.6670412  0.56835048  0.63383556  -2.166738  -1.0732775  -0.6359324  -0.3112619  1.01860267
0  -0.1020803  -0.2399491  1.50028367  -1.55853  0.70645214  0.96751912  0.80942153  -0.3426289  0.69534141  -1.2912516
0  0.99684527  -1.4492493  1.00641175  0.49682388  -0.4721756  -1.0987698  0.07613417  -1.3953081  -0.327788  0.19487363
0  1.49941107  -1.0775776  -0.0281592  1.37780581  1.90501367  0.42557086  0.99400513  -0.1623408  0.16493316  -0.1235424
0  -1.1636809  0.11864753  0.43339617  -1.0523672  -0.4767921  -1.6458593  -0.4676338  1.13886877  -0.9881752  0.49624677
0  0.70421774  0.15428848  -0.8733945  0.91825774  -0.4558992  0.24763417  0.48079622  -1.3297633  1.61849575  -2.2945015
1  150  -0.8575173  -1.6756476  1.80942876  0.17722544  0.53898768  0.81960421  0.03746768  -0.797482  -0.6647993
0  -1.4183946  0.62492925  -0.8104669  -0.7939954  0.27937309  -0.6605253  1.15464877  -1.0444726  1.48504259  -2.2029322
0  1.80512365  -0.822787  -1.0742275  0.2253583  1.14407583  -1.1433644  -0.2301714  -0.1422187  -0.6839793  0.34654162
1  1.29734608  -1.1568749  -1.1018397  -0.3370582  0.62393493  0.00758292  0.8372409  -0.7032903  -0.064382  0.74820547
0  0.95165734  -0.4979747  -1.0731314  2.31226995  -0.6887793  -1.3078199  -1.4568785  1.73558149  -0.0527291  0.28041459
1  -1.6151982  -0.3603042  -0.6523513  0.71625341  0.93507013  0.42264995  1.27336141  0.94460782  1.18199102  -0.5813046
0  -1.0858467  -0.6343063  -2.1162967  1.71460493  -0.03979  -1.7988345  -0.8300301  0.84194261  0.12835131  -0.6049172
0  0.83756898  -0.5900482  0.30837993  0.25836124  -0.841227  0.57023495  0.46685897  0.73226196  0.84899581  0.22481043
1  -0.7388711  0.7550402  0.44231488  -0.031025  -1.1972224  0.002675  0.25559493  -0.4739719  0.59627185  -0.4303731
0  0.385538  1.76661573  -1.2026225  -0.9010039  -1.2829289  0.97986216  0.23522395  -1.1027164  -0.2177608  -0.2738444
0  -2.2439993  0.34286659  -0.9081171  -2.5188264  -0.5157068  2.23891027  -1.1137829  -1.2909358  -0.889919  0.19949583
1  -1.2862611  -0.5508894  0.64904915  0.58308265  2.00948734  1.28534962  -0.4722468  -1.0228933  -0.9779914  -0.9978965
0  -0.3811465  0.8023839  1.23674139  0.40495754  1.10228778  -0.0471518  0.15218559  0.17407531  0.06272074  0.5447197
0  0.21670367  -0.3692356  -0.07965  -0.7372846  -0.5529716  1.08430608  1.04583616  0.239845  -1.4453287  0.05086743
0  -0.3280845  0.7211926  -0.4264686  -0.4848356  0.22761924  -0.5196231  0.3583099  -0.6176031  -0.6351717  -1.7730444
0  0.73908682  -1.2927302  0.15661564  0.20176241  -0.0863699  -1.9817356  -0.1724516  -1.0019815  -0.2305335  -1.2715537
0  0.07169855  0.30819018  0.27193982  0.43031716  -0.7654974  0.23246443  -0.0051769  -1.5699186  -0.890139  0.86918247
0  -0.4895857  -0.7208553  -0.3445891  1.22450216  -0.3222693  0.49604555  0.18291602  1.494318  -0.7749327  -0.1538291
0  -1.1462281  -1.4018489  0.54155479  -0.1354073  2.11518321  0.48545898  -0.1068529  -0.1624207  0.45034598  0.30373331
0  0.10746579  0.00961146  -0.5968261  -1.6056167  0.41390807  -0.9351427  0.98502612  0.11183774  -0.2070519  -1.5351569
0  0.59639101  0.610089  -0.501119  -0.4908707  1.2884083  0.19401837  -1.1786302  -0.9738978  1.82923737  0.25784995
0  -0.6231297  -0.6332543  -0.7397155  -0.0953634  -0.282227  2.62923303  -0.5162924  0.89284932  1.02504719  0.57717509
0  -0.5332946  -0.5883262  0.8826256  -0.9337412  1.26234864  -0.8333947  0.27739461  -0.3210106  1.00892484  -0.2044358
0  -0.5153927  0.21492507  -1.7661199  -1.32446  -0.9623205  -0.6672451  -0.334113  -0.6830953  1.03050032  -0.2927487
0  -0.2339866  -0.9843852  -0.0983053  0.13710358  -0.99047  1.56934921  0.06284413  -0.0337683  -0.1259886  1.64742488
0  -1.1987623  -0.1437922  -0.0281287  0.98513467  0.22135579  1.72459057  1.34648638  0.80311914  -0.9510045  1.09299338
0  -0.1768469  0.15689859  -0.7403521  0.11947964  0.53602448  0.26737354  -0.7211154  -0.0496305  0.0101669  -0.5151396
0  0.76132841  -0.8816674  -1.2301143  1.12679307  1.82769271  2.01509357  0.2866487  -0.1395897  -0.5112673  -0.0740816
1  0.37381446  -0.375593  0.37356402  -0.7234962  -1.4803442  -1.3915452  -0.3495596  1.41989838  -1.2732285  0.0516904
0  -1.690688  1.37809521  0.29343059  1.33534882  -1.0621193  -0.2097941  -0.2077364  -0.201837  -0.5774932  -0.8193807
0  0.78138257  -0.0738911  -0.6169859  -0.981117  -0.9094676  1.25920353  -0.1489824  -1.7787664  -0.9946014  0.80528355
0  -1.0170029  -1.0995306  2.35402202  -0.2876865  -0.8214767  0.51493968  0.48830739  -1.8590526  0.17929148  -0.2466392
0  0.08944829  -0.8433065  -0.7331738  -0.0375847  -0.9026005  1.46584747  -0.2636352  -0.7903459  -0.8052701  -0.1169442
0  1.04124192  1.16056201  -1.2172978  0.91969816  -1.0976478  -3.1977574  0.12880823  0.80142851  -0.249029  -1.0669658
0  -0.006885  -1.491491  0.03920413  -1.6912854  -0.8029824  0.7874209  -0.4132533  0.68684626  0.97272803  -0.760728
0  -0.3947881  -0.1600268  0.75243668  0.11624261  -1.7264308  -0.1135118  -0.1015116  -0.164258  0.46667501  -2.0514544
1  0.1705733  -1.9019101  -1.6685668  -0.0652794  0.35172554  2.27753504  -1.6546276  0.86283058  0.16367948  0.36786498
0  0.73633397  -1.032564  -0.3312604  0.63193185  0.62008555  -1.2254174  -1.2986696  -1.1628787  0.7277837  1.10833763
0  0.67833697  -1.0182614  0.64221942  0.29974822  -0.5235144  0.96712727  -1.2917166  -1.7471432  -0.1581885  1.70805268
0  -2.0584039  -0.0696038  -1.707412  -0.7838961  -0.889103  0.09781927  -0.9960476  0.83994066  0.62556266  0.10417908
0  1.25704739  -0.4021483  -0.3933383  0.81016426  -0.3304965  0.22455018  1.65504808  -0.8587732  -0.012819  0.19649454
0  1.33940627  0.61263649  0.43400937  0.68527333  -1.5720477  -1.350533  -0.4193731  -0.1574904  -0.5131243  -0.2617102
0  1.47923421  1.51893061  -1.1006192  0.11285415  1.56073207  -1.9290558  -0.2472456  -0.0254533  1.01328577  -0.2820209
0  -0.7280604  0.08674328  0.45401472  1.13427427  -1.5141365  2.74854729  1.68505651  -0.1395949  -1.1129331  0.38768473
0  1.00312729  -0.0512739  -1.2162884  -0.275616  1.74031465  -0.2332485  0.74690466  0.2956601  0.30989628  1.67870226
0  -0.121224  0.50663082  -0.255976  -1.3058138  0.23839005  0.77231013  -0.3264433  -0.6194354  0.90445561  0.67350047
0  0.77230098  -0.0795752  0.26589319  -0.5929176  0.86901026  1.98069826  -0.856238  -0.0393778  -0.7025472  -2.9228295
0  0.17188385  -0.672887  -0.3282366  0.12395271  -1.8229045  -1.0644118  1.07915398  -0.6014822  -0.2499024  0.43110213
0  1.68286002  -0.785701  -0.125626  -0.269345  -0.2004238  -0.9031169  0.28737632  -0.0809985  0.6163088  -0.1020326
0  1.04411723  1.96268938  -1.70739  1.32875538  -0.9679962  -0.1690634  -0.6704887  1.1488902  -0.1501358  -0.0249717
0  0.39049246  0.86633939  -0.1761151  2.30925771  -0.7836759  1.54322021  0.02090893  -1.8273486  0.32377063  -0.3193149
0  -1.4292791  -2.0226083  0.20689274  0.3199955  -0.3402182  0.16337545  0.06551766  1.40282748  -0.4654062  -0.9013491
0  -0.1751555  0.68951435  1.41605699  1.98197195  0.0515482  -1.0588397  1.63677093  -2.4295936  -0.4881276  -0.7723412
0  0.44506499  -0.5403812  1.76758254  -0.1672815  -1.1310361  -2.2887604  -0.0997049  0.70488572  -1.1943034  0.03475696
0  0.53929864  -1.0541027  -0.2029517  2.29017722  -2.0267067  0.33817651  1.58232479  1.20013832  1.94774424  2.43611184
0  -0.0488557  -1.0701511  0.50718073  0.36838497  -1.780605  -0.5714271  -1.2593816  -1.1380195  -0.2475733  -0.0267983
0  0.79513059  -0.0204062  0.30319486  -0.5498728  0.29763898  0.74251647  -0.7405393  0.49385072  0.7336777  0.40631666
0  0.18505119  1.92163165  -0.9322531  0.52845563  1.9622215  0.10037049  0.21531963  -0.6155303  0.37497514  0.5517954
