0.1 0.0638336 0.1 0.1 0.1 0.1 0.1  0.663834     SS 423.291 --> 423.291 R2 = 0

0.1 0.0638336 0.1 0.0638336 0.1 0.1 0.1  0.627667     SS 423.291 --> 423.291 R2 = 0

0.1 0.0410454 0.1 0.0638336 0.1 0.1 0.1  0.604879     SS 423.291 --> 423.291 R2 = 0

0.1 0.0410454 0.1 0.0410454 0.1 0.1 0.1  0.582091     SS 423.291 --> 423.291 R2 = 0

0.1 0.0910454 0.1 0.0410454 0.1 0.1 0.1  0.632091     SS 423.291 --> 422.86 R2 = 0.00101781

0.1 0.0910454 0.0638336 0.0410454 0.1 0.1 0.1  0.595924     SS 423.291 --> 422.86 R2 = 0.00101781

0.1 0.0582239 0.0638336 0.0410454 0.1 0.1 0.1  0.563103     SS 423.291 --> 422.86 R2 = 0.00101781

0.1 0.0582239 0.0410454 0.0410454 0.1 0.1 0.1  0.540315     SS 423.291 --> 422.86 R2 = 0.00101781

0.1 0.0374798 0.0410454 0.0410454 0.1 0.1 0.1  0.519571     SS 423.291 --> 422.86 R2 = 0.00101781

0.1 0.0374798 0.0338305 0.0410454 0.1 0.1 0.1  0.512356     SS 423.291 --> 422.86 R2 = 0.00101781

0.1 0.0374798 0.0338305 0.0338305 0.1 0.1 0.1  0.505141     SS 423.291 --> 422.86 R2 = 0.00101781

0.1 0.0308958 0.0338305 0.0338305 0.1 0.1 0.1  0.498557     SS 423.291 --> 422.86 R2 = 0.00101781

0.1 0.0308958 0.0313409 0.0338305 0.1 0.1 0.1  0.496067     SS 423.291 --> 422.86 R2 = 0.00101781

0.1 0.0308958 0.0313409 0.0313409 0.1 0.1 0.1  0.493578     SS 423.291 --> 422.86 R2 = 0.00101781

0.1 0.0286227 0.0313409 0.0313409 0.1 0.1 0.1  0.491304     SS 423.291 --> 422.86 R2 = 0.00101781

0.1 0.0286227 0.0299716 0.0313409 0.1 0.1 0.1  0.489935     SS 423.291 --> 422.86 R2 = 0.00101781

0.1 0.0286227 0.0299716 0.0299716 0.1 0.1 0.1  0.488566     SS 423.291 --> 422.86 R2 = 0.00101781

0.1 0.0273723 0.0299716 0.0299716 0.1 0.1 0.1  0.487316     SS 423.291 --> 422.86 R2 = 0.00101781

0.1 0.0273723 0.0292296 0.0299716 0.1 0.1 0.1  0.486574     SS 423.291 --> 422.86 R2 = 0.00101781

0.1 0.0273723 0.0292296 0.0292296 0.1 0.1 0.1  0.485832     SS 423.291 --> 422.86 R2 = 0.00101781

0.1 0.0266947 0.0292296 0.0292296 0.1 0.1 0.1  0.485154     SS 423.291 --> 422.86 R2 = 0.00101781

0.1 0.0266947 0.0287493 0.0292296 0.1 0.1 0.1  0.484674     SS 423.291 --> 422.86 R2 = 0.00101781

0.1 0.0266947 0.0287493 0.0287493 0.1 0.1 0.1  0.484193     SS 423.291 --> 422.86 R2 = 0.00101781

0.1 0.0262561 0.0287493 0.0287493 0.1 0.1 0.1  0.483755     SS 423.291 --> 422.86 R2 = 0.00101781

0.1 0.0262561 0.0284063 0.0287493 0.1 0.1 0.1  0.483412     SS 423.291 --> 422.86 R2 = 0.00101781

0.1 0.0262561 0.0284063 0.0284063 0.1 0.1 0.1  0.483069     SS 423.291 --> 422.86 R2 = 0.00101781

0.1 0.0259428 0.0284063 0.0284063 0.1 0.1 0.1  0.482755     SS 423.291 --> 422.86 R2 = 0.00101781

0.1 0.0259428 0.0281456 0.0284063 0.1 0.1 0.1  0.482495     SS 423.291 --> 422.86 R2 = 0.00101781

0.1 0.0259428 0.0281456 0.0281456 0.1 0.1 0.1  0.482234     SS 423.291 --> 422.86 R2 = 0.00101781

0.1 0.0257047 0.0281456 0.0281456 0.1 0.1 0.1  0.481996     SS 423.291 --> 422.86 R2 = 0.00101781

0.0997706 0.0257047 0.0281456 0.0281456 0.1 0.1 0.1  0.481766     SS 423.291 --> 422.86 R2 = 0.00101781

0.0995417 0.0257047 0.0281456 0.0281456 0.1 0.1 0.1  0.481538     SS 423.291 --> 422.86 R2 = 0.00101781

0.0993133 0.0257047 0.0281456 0.0281456 0.1 0.1 0.1  0.481309     SS 423.291 --> 422.86 R2 = 0.00101781

0.0990855 0.0257047 0.0281456 0.0281456 0.1 0.1 0.1  0.481081     SS 423.291 --> 422.86 R2 = 0.00101781

0.0988582 0.0257047 0.0281456 0.0281456 0.1 0.1 0.1  0.480854     SS 423.291 --> 422.86 R2 = 0.00101781

0.0986314 0.0257047 0.0281456 0.0281456 0.1 0.1 0.1  0.480627     SS 423.291 --> 422.86 R2 = 0.00101781

0.0984051 0.0257047 0.0281456 0.0281456 0.1 0.1 0.1  0.480401     SS 423.291 --> 422.86 R2 = 0.00101781

0.0981794 0.0257047 0.0281456 0.0281456 0.1 0.1 0.1  0.480175     SS 423.291 --> 422.86 R2 = 0.00101781

0.0979542 0.0257047 0.0281456 0.0281456 0.1 0.1 0.1  0.47995     SS 423.291 --> 422.86 R2 = 0.00101781

0.0977294 0.0257047 0.0281456 0.0281456 0.1 0.1 0.1  0.479725     SS 423.291 --> 422.86 R2 = 0.00101781

