0.15 0.1 0.01 0.02 0.01 0.02  0.31     SS 3.21848e+08 --> 3.00756e+08 R2 = 0.0655339
0.2 0.1 0.01 0.02 0.01 0.02  0.36     SS 3.21848e+08 --> 2.80567e+08 R2 = 0.128262
0.25 0.1 0.01 0.02 0.01 0.02  0.41     SS 3.21848e+08 --> 1.75589e+08 R2 = 0.454434
0.230392 0.1 0.01 0.02 0.01 0.02  0.390392     SS 3.21848e+08 --> 1.75589e+08 R2 = 0.454434
0.210817 0.1 0.01 0.02 0.01 0.02  0.370817     SS 3.21848e+08 --> 1.75589e+08 R2 = 0.454434
0.260817 0.1 0.01 0.02 0.01 0.02  0.420817     SS 3.21848e+08 --> 1.6646e+08 R2 = 0.482799
0.310817 0.1 0.01 0.02 0.01 0.02  0.470817     SS 3.21848e+08 --> 1.57466e+08 R2 = 0.510744
0.275046 0.1 0.01 0.02 0.01 0.02  0.435046     SS 3.21848e+08 --> 1.57466e+08 R2 = 0.510744
0.239441 0.1 0.01 0.02 0.01 0.02  0.399441     SS 3.21848e+08 --> 1.57466e+08 R2 = 0.510744
0.289441 0.1 0.01 0.02 0.01 0.02  0.449441     SS 3.21848e+08 --> 1.50213e+08 R2 = 0.53328
0.238756 0.1 0.01 0.02 0.01 0.02  0.398756     SS 3.21848e+08 --> 1.50213e+08 R2 = 0.53328
0.18861 0.1 0.01 0.02 0.01 0.02  0.34861     SS 3.21848e+08 --> 1.50213e+08 R2 = 0.53328
0.23861 0.1 0.01 0.02 0.01 0.02  0.39861     SS 3.21848e+08 --> 1.10806e+08 R2 = 0.65572
0.152201 0.1 0.01 0.02 0.01 0.02  0.312201     SS 3.21848e+08 --> 1.10806e+08 R2 = 0.65572
0.202201 0.1 0.01 0.02 0.01 0.02  0.362201     SS 3.21848e+08 --> 9.56058e+07 R2 = 0.702948
-0.0512475 0.1 0.01 0.02 0.01 0.02  0.108753     SS 3.21848e+08 --> 9.56058e+07 R2 = 0.702948
-0.0512475 0.1 0.01 0.0129701 0.01 0.02  0.101723     SS 3.21848e+08 --> 9.56058e+07 R2 = 0.702948
-0.0512475 0.1 0.01 0.0129701 0.01 0.0129701  0.0946928     SS 3.21848e+08 --> 9.56058e+07 R2 = 0.702948
-0.0512475 0.1 0.01 0.00842244 0.01 0.0129701  0.0901451     SS 3.21848e+08 --> 9.56058e+07 R2 = 0.702948
-0.0512475 0.1 0.01 0.00842244 0.01 0.00842244  0.0855974     SS 3.21848e+08 --> 9.56058e+07 R2 = 0.702948
-0.0512475 0.1 0.00649737 0.00842244 0.01 0.00842244  0.0820948     SS 3.21848e+08 --> 9.56058e+07 R2 = 0.702948
-0.0512475 0.1 0.00649737 0.00842244 0.00649737 0.00842244  0.0785922     SS 3.21848e+08 --> 9.56058e+07 R2 = 0.702948
-0.0512475 0.1 0.00422437 0.00842244 0.00649737 0.00842244  0.0763192     SS 3.21848e+08 --> 9.56058e+07 R2 = 0.702948
-0.0512475 0.1 0.00422437 0.00842244 0.00422437 0.00842244  0.0740462     SS 3.21848e+08 --> 9.56058e+07 R2 = 0.702948
-0.0512475 0.1 0.00422437 0.00695039 0.00422437 0.00842244  0.0725741     SS 3.21848e+08 --> 9.56058e+07 R2 = 0.702948
-0.0512475 0.1 0.00422437 0.00695039 0.00422437 0.00695039  0.0711021     SS 3.21848e+08 --> 9.56058e+07 R2 = 0.702948
-0.0512475 0.0992587 0.00422437 0.00695039 0.00422437 0.00695039  0.0703608     SS 3.21848e+08 --> 9.56058e+07 R2 = 0.702948
-0.0512475 0.0985174 0.00422437 0.00695039 0.00422437 0.00695039  0.0696195     SS 3.21848e+08 --> 9.56058e+07 R2 = 0.702948
-0.0512475 0.0977761 0.00422437 0.00695039 0.00422437 0.00695039  0.0688782     SS 3.21848e+08 --> 9.56058e+07 R2 = 0.702948
-0.0512475 0.0970349 0.00422437 0.00695039 0.00422437 0.00695039  0.0681369     SS 3.21848e+08 --> 9.56058e+07 R2 = 0.702948
-0.0512475 0.0962936 0.00422437 0.00695039 0.00422437 0.00695039  0.0673957     SS 3.21848e+08 --> 9.56058e+07 R2 = 0.702948
-0.0512475 0.0955523 0.00422437 0.00695039 0.00422437 0.00695039  0.0666544     SS 3.21848e+08 --> 9.56058e+07 R2 = 0.702948
-0.0512475 0.0948111 0.00422437 0.00695039 0.00422437 0.00695039  0.0659131     SS 3.21848e+08 --> 9.56058e+07 R2 = 0.702948
-0.0512475 0.0940698 0.00422437 0.00695039 0.00422437 0.00695039  0.0651719     SS 3.21848e+08 --> 9.56058e+07 R2 = 0.702948
-0.0512475 0.0933285 0.00422437 0.00695039 0.00422437 0.00695039  0.0644306     SS 3.21848e+08 --> 9.56058e+07 R2 = 0.702948
-0.0512475 0.0925873 0.00422437 0.00695039 0.00422437 0.00695039  0.0636893     SS 3.21848e+08 --> 9.56058e+07 R2 = 0.702948
-0.0512475 0.091846 0.00422437 0.00695039 0.00422437 0.00695039  0.0629481     SS 3.21848e+08 --> 9.56058e+07 R2 = 0.702948
-0.0512475 0.0911048 0.00422437 0.00695039 0.00422437 0.00695039  0.0622069     SS 3.21848e+08 --> 9.56058e+07 R2 = 0.702948
-0.0512475 0.0903636 0.00422437 0.00695039 0.00422437 0.00695039  0.0614656     SS 3.21848e+08 --> 9.56058e+07 R2 = 0.702948
-0.0512475 0.0896223 0.00422437 0.00695039 0.00422437 0.00695039  0.0607244     SS 3.21848e+08 --> 9.56058e+07 R2 = 0.702948
-0.0512475 0.0888811 0.00422437 0.00695039 0.00422437 0.00695039  0.0599832     SS 3.21848e+08 --> 9.56058e+07 R2 = 0.702948
-0.0512475 0.0881399 0.00422437 0.00695039 0.00422437 0.00695039  0.0592419     SS 3.21848e+08 --> 9.56058e+07 R2 = 0.702948
-0.0512475 0.0873987 0.00422437 0.00695039 0.00422437 0.00695039  0.0585007     SS 3.21848e+08 --> 9.56058e+07 R2 = 0.702948
-0.0512475 0.0866574 0.00422437 0.00695039 0.00422437 0.00695039  0.0577595     SS 3.21848e+08 --> 9.56058e+07 R2 = 0.702948
-0.0512475 0.0859162 0.00422437 0.00695039 0.00422437 0.00695039  0.0570183     SS 3.21848e+08 --> 9.56058e+07 R2 = 0.702948
-0.0512475 0.085175 0.00422437 0.00695039 0.00422437 0.00695039  0.0562771     SS 3.21848e+08 --> 9.56058e+07 R2 = 0.702948
-0.0512475 0.0844338 0.00422437 0.00695039 0.00422437 0.00695039  0.0555359     SS 3.21848e+08 --> 9.56058e+07 R2 = 0.702948
-0.0512475 0.0836926 0.00422437 0.00695039 0.00422437 0.00695039  0.0547947     SS 3.21848e+08 --> 9.56058e+07 R2 = 0.702948
-0.0512475 0.0829514 0.00422437 0.00695039 0.00422437 0.00695039  0.0540535     SS 3.21848e+08 --> 9.56058e+07 R2 = 0.702948
-0.0512475 0.0822102 0.00422437 0.00695039 0.00422437 0.00695039  0.0533123     SS 3.21848e+08 --> 9.56058e+07 R2 = 0.702948
-0.0512475 0.0814691 0.00422437 0.00695039 0.00422437 0.00695039  0.0525711     SS 3.21848e+08 --> 9.56058e+07 R2 = 0.702948
-0.0512475 0.0807279 0.00422437 0.00695039 0.00422437 0.00695039  0.0518299     SS 3.21848e+08 --> 9.56058e+07 R2 = 0.702948
-0.0512475 0.0799867 0.00422437 0.00695039 0.00422437 0.00695039  0.0510888     SS 3.21848e+08 --> 9.56058e+07 R2 = 0.702948
-0.0512475 0.0792455 0.00422437 0.00695039 0.00422437 0.00695039  0.0503476     SS 3.21848e+08 --> 9.56058e+07 R2 = 0.702948
-0.0512475 0.0785044 0.00422437 0.00695039 0.00422437 0.00695039  0.0496064     SS 3.21848e+08 --> 9.56058e+07 R2 = 0.702948
-0.0512475 0.0777632 0.00422437 0.00695039 0.00422437 0.00695039  0.0488653     SS 3.21848e+08 --> 9.56058e+07 R2 = 0.702948
-0.0512475 0.0770221 0.00422437 0.00695039 0.00422437 0.00695039  0.0481241     SS 3.21848e+08 --> 9.56058e+07 R2 = 0.702948
-0.0512475 0.0762809 0.00422437 0.00695039 0.00422437 0.00695039  0.047383     SS 3.21848e+08 --> 9.56058e+07 R2 = 0.702948
-0.0512475 0.0755398 0.00422437 0.00695039 0.00422437 0.00695039  0.0466419     SS 3.21848e+08 --> 9.56058e+07 R2 = 0.702948
-0.0512475 0.0747987 0.00422437 0.00695039 0.00422437 0.00695039  0.0459007     SS 3.21848e+08 --> 9.56058e+07 R2 = 0.702948
-0.0512475 0.0740575 0.00422437 0.00695039 0.00422437 0.00695039  0.0451596     SS 3.21848e+08 --> 9.56058e+07 R2 = 0.702948
-0.0512475 0.0733164 0.00422437 0.00695039 0.00422437 0.00695039  0.0444185     SS 3.21848e+08 --> 9.56058e+07 R2 = 0.702948
-0.0512475 0.0725753 0.00422437 0.00695039 0.00422437 0.00695039  0.0436773     SS 3.21848e+08 --> 9.56058e+07 R2 = 0.702948
-0.0512475 0.0718342 0.00422437 0.00695039 0.00422437 0.00695039  0.0429362     SS 3.21848e+08 --> 9.56058e+07 R2 = 0.702948
-0.0512475 0.0710931 0.00422437 0.00695039 0.00422437 0.00695039  0.0421951     SS 3.21848e+08 --> 9.56058e+07 R2 = 0.702948
-0.0512475 0.070352 0.00422437 0.00695039 0.00422437 0.00695039  0.041454     SS 3.21848e+08 --> 9.56058e+07 R2 = 0.702948
-0.0512475 0.0696109 0.00422437 0.00695039 0.00422437 0.00695039  0.0407129     SS 3.21848e+08 --> 9.56058e+07 R2 = 0.702948
-0.0512475 0.0688698 0.00422437 0.00695039 0.00422437 0.00695039  0.0399718     SS 3.21848e+08 --> 9.56058e+07 R2 = 0.702948
-0.0512475 0.0681287 0.00422437 0.00695039 0.00422437 0.00695039  0.0392308     SS 3.21848e+08 --> 9.56058e+07 R2 = 0.702948
-0.0512475 0.0673876 0.00422437 0.00695039 0.00422437 0.00695039  0.0384897     SS 3.21848e+08 --> 9.56058e+07 R2 = 0.702948
-0.0512475 0.0666465 0.00422437 0.00695039 0.00422437 0.00695039  0.0377486     SS 3.21848e+08 --> 9.56058e+07 R2 = 0.702948
-0.0512475 0.0659055 0.00422437 0.00695039 0.00422437 0.00695039  0.0370075     SS 3.21848e+08 --> 9.56058e+07 R2 = 0.702948
-0.0512475 0.0651644 0.00422437 0.00695039 0.00422437 0.00695039  0.0362665     SS 3.21848e+08 --> 9.56058e+07 R2 = 0.702948
-0.0512475 0.0644234 0.00422437 0.00695039 0.00422437 0.00695039  0.0355254     SS 3.21848e+08 --> 9.56058e+07 R2 = 0.702948
-0.0512475 0.0636823 0.00422437 0.00695039 0.00422437 0.00695039  0.0347844     SS 3.21848e+08 --> 9.56058e+07 R2 = 0.702948
